Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2024-11-12,Xiaomi,Y91i,3,Male,60,Amazon,True,"excellent battery backup, camera struggles in low light, runs all apps smoothly, display is sharp and vibrant, sound distorts at high volume, and too many pre-installed apps."
2024-09-08,Samsung,Galaxy M52,2,Other,44,Amazon,False,"battery charges rapidly, camera struggles in low light, performance is top-notch, screen is dull under sunlight, sound quality is immersive, and animations are smooth."
2023-09-12,Motorola,Galaxy S21,1,Other,55,Flipkart,False,"battery performance is solid, camera quality is superb, great for multitasking, display is sharp and vibrant, audio output is fantastic, and UI is clean and easy to use."
2025-01-28,Xiaomi,Y91i,2,Male,47,Amazon,False,"battery performance is solid, camera struggles in low light, great for multitasking, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2025-05-01,Motorola,Galaxy M52,2,Male,33,Amazon,False,"excellent battery backup, camera is just average, great for multitasking, display is sharp and vibrant, sound is loud and clear, and animations are smooth."
2024-05-23,Realme,Galaxy M52,5,Other,41,Flipkart,True,"battery performance is solid, camera quality is superb, great for multitasking, display is sharp and vibrant, sound quality is immersive, and UI feels outdated."
2024-05-29,OnePlus,Galaxy S21,3,Other,58,Amazon,False,"battery drains quickly, camera captures vivid photos, runs all apps smoothly, display quality is excellent, sound quality is immersive, and UI is clean and easy to use."
2024-11-01,Xiaomi,Y91i,2,Male,24,Amazon,False,"average battery life, camera quality is superb, performance is top-notch, colors on display are punchy, sound is loud and clear, and interface is user-friendly."
2024-09-08,Oppo,Y91i,1,Male,49,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, great for multitasking, colors on display are punchy, sound distorts at high volume, and interface is user-friendly."
2024-07-04,Vivo,Y20,3,Other,21,Flipkart,False,"battery lasts for more than a day, camera quality is superb, performance is top-notch, colors on display are punchy, sound distorts at high volume, and user experience is pleasant."
2023-09-21,OnePlus,Galaxy M52,3,Male,26,Amazon,False,"battery drains quickly, camera performs well in daylight, performance is top-notch, screen is dull under sunlight, bass is strong, and UI feels outdated."
2024-06-30,Vivo,Y91i,4,Female,36,Flipkart,True,"battery performance is solid, camera is just average, sometimes hangs during use, display could be brighter, speakers are underwhelming, and too many pre-installed apps."
2023-06-12,Realme,Galaxy A32,3,Female,37,Flipkart,True,"battery drains quickly, camera struggles in low light, great for multitasking, display quality is excellent, bass is strong, and UI feels outdated."
2024-07-24,Xiaomi,Redmi Note 11,3,Female,53,Amazon,True,"battery charges rapidly, camera performs well in daylight, runs all apps smoothly, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2024-12-31,Oppo,Galaxy A32,3,Female,46,Flipkart,False,"battery charges rapidly, camera performs well in daylight, fast and responsive, screen is dull under sunlight, bass is strong, and user experience is pleasant."
2023-07-16,Apple,Galaxy M52,4,Female,51,Amazon,False,"battery drains quickly, camera is just average, great for multitasking, display could be brighter, bass is strong, and animations are smooth."
2024-08-11,Realme,Galaxy S21,1,Male,23,Flipkart,False,"average battery life, camera struggles in low light, great for multitasking, screen resolution is crisp, sound distorts at high volume, and animations are smooth."
2025-06-04,Apple,Y91i,2,Other,45,Amazon,False,"battery drains quickly, camera performs well in daylight, performance is top-notch, display could be brighter, bass is strong, and interface is user-friendly."
2024-05-10,OnePlus,Nord CE,2,Female,26,Flipkart,False,"excellent battery backup, camera could be better, great for multitasking, screen resolution is crisp, bass is strong, and UI feels outdated."
2025-03-21,Motorola,iPhone SE,1,Male,57,Flipkart,True,"battery performance is solid, camera struggles in low light, fast and responsive, screen is dull under sunlight, audio output is fantastic, and too many pre-installed apps."
2024-09-05,Oppo,Galaxy M51,1,Female,35,Flipkart,True,"excellent battery backup, camera could be better, fast and responsive, colors on display are punchy, bass is strong, and user experience is pleasant."
2024-06-18,Motorola,Nord CE,1,Other,34,Flipkart,False,"battery charges rapidly, camera is just average, fast and responsive, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2025-05-26,OnePlus,Galaxy M51,5,Female,47,Flipkart,True,"battery charges rapidly, camera is just average, runs all apps smoothly, screen is dull under sunlight, audio output is fantastic, and interface is user-friendly."
2024-07-07,Samsung,iPhone SE,2,Female,26,Amazon,True,"battery drains quickly, camera captures vivid photos, great for multitasking, colors on display are punchy, sound distorts at high volume, and animations are smooth."
2025-02-04,Xiaomi,Moto E7,1,Female,47,Amazon,True,"battery charges rapidly, camera captures vivid photos, performance is top-notch, display quality is excellent, sound distorts at high volume, and too many pre-installed apps."
2025-05-24,Apple,Galaxy S21,4,Male,43,Amazon,False,"excellent battery backup, camera performs well in daylight, sometimes hangs during use, screen is dull under sunlight, sound distorts at high volume, and user experience is pleasant."
2025-05-15,OnePlus,iPhone SE,2,Male,46,Amazon,True,"excellent battery backup, camera is just average, performance is top-notch, screen resolution is crisp, sound is loud and clear, and UI is clean and easy to use."
2023-10-24,Oppo,9R,5,Female,33,Amazon,True,"battery charges rapidly, camera captures vivid photos, fast and responsive, screen is dull under sunlight, sound is loud and clear, and interface is user-friendly."
2024-11-27,Oppo,Galaxy S21,2,Male,43,Flipkart,True,"battery charges rapidly, camera captures vivid photos, great for multitasking, screen is dull under sunlight, bass is strong, and too many pre-installed apps."
2024-08-31,Motorola,Y91i,2,Other,53,Amazon,False,"battery drains quickly, camera quality is superb, runs all apps smoothly, display could be brighter, bass is strong, and animations are smooth."
2023-10-21,Motorola,iPhone 13,3,Female,20,Flipkart,False,"battery performance is solid, camera is just average, sometimes hangs during use, colors on display are punchy, sound distorts at high volume, and UI is clean and easy to use."
2024-12-27,Oppo,9R,2,Male,35,Amazon,True,"battery charges rapidly, camera quality is superb, lag is noticeable during gaming, screen resolution is crisp, audio output is fantastic, and too many pre-installed apps."
2025-03-03,Vivo,Nord CE,4,Female,28,Flipkart,False,"battery drains quickly, camera captures vivid photos, sometimes hangs during use, display could be brighter, bass is strong, and animations are smooth."
2023-09-16,Apple,Galaxy M52,2,Female,40,Amazon,False,"battery lasts for more than a day, camera could be better, great for multitasking, display quality is excellent, sound is loud and clear, and user experience is pleasant."
2023-08-28,Realme,9R,1,Other,54,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, performance is top-notch, screen resolution is crisp, sound is loud and clear, and interface is user-friendly."
2024-04-04,OnePlus,9R,5,Female,39,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, fast and responsive, display could be brighter, sound distorts at high volume, and too many pre-installed apps."
2024-10-31,Apple,9R,3,Female,42,Amazon,True,"battery drains quickly, camera performs well in daylight, runs all apps smoothly, display could be brighter, audio output is fantastic, and UI is clean and easy to use."
2024-09-17,Samsung,9R,2,Male,52,Amazon,False,"battery lasts for more than a day, camera struggles in low light, lag is noticeable during gaming, display quality is excellent, bass is strong, and user experience is pleasant."
2024-09-21,Motorola,Nord CE,3,Other,58,Amazon,True,"average battery life, camera captures vivid photos, sometimes hangs during use, screen is dull under sunlight, sound quality is immersive, and UI feels outdated."
2025-04-24,OnePlus,iPhone SE,3,Other,20,Flipkart,False,"battery performance is solid, camera performs well in daylight, runs all apps smoothly, screen is dull under sunlight, bass is strong, and user experience is pleasant."
2024-02-13,Apple,Redmi Note 11,1,Other,24,Flipkart,False,"battery performance is solid, camera captures vivid photos, fast and responsive, display quality is excellent, audio output is fantastic, and interface is user-friendly."
2024-07-04,Xiaomi,Redmi Note 11,3,Female,42,Amazon,True,"battery charges rapidly, camera struggles in low light, lag is noticeable during gaming, screen resolution is crisp, sound is loud and clear, and animations are smooth."
2025-04-23,Motorola,Nord CE,4,Female,33,Amazon,False,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, display quality is excellent, sound is loud and clear, and animations are smooth."
2024-04-02,Motorola,Galaxy M51,2,Male,45,Amazon,True,"battery performance is solid, camera could be better, performance is top-notch, screen resolution is crisp, speakers are underwhelming, and animations are smooth."
2024-04-29,Xiaomi,iPhone 13,1,Male,40,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, display quality is excellent, sound distorts at high volume, and UI feels outdated."
2024-09-24,Vivo,Moto E7,2,Other,29,Flipkart,False,"battery drains quickly, camera quality is superb, fast and responsive, colors on display are punchy, sound quality is immersive, and user experience is pleasant."
2025-05-20,Vivo,Galaxy S21,5,Female,54,Amazon,False,"battery performance is solid, camera could be better, performance is top-notch, display could be brighter, sound is loud and clear, and UI is clean and easy to use."
2024-11-27,Realme,Moto E7,5,Male,29,Amazon,True,"battery performance is solid, camera struggles in low light, runs all apps smoothly, display quality is excellent, sound distorts at high volume, and user experience is pleasant."
2025-01-21,Apple,Y91i,5,Male,54,Flipkart,True,"battery drains quickly, camera is just average, sometimes hangs during use, screen is dull under sunlight, sound is loud and clear, and UI is clean and easy to use."
